GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
0,13,28,13,13,True
1,20,12,20,20,True
2,43,8,43,43,True
3,33,4,33,33,True
4,41,34,41,41,True
5,24,2,24,2,False
6,15,22,15,22,False
7,35,18,35,35,True
8,42,25,42,42,True
9,25,43,43,25,False
10,18,11,11,11,True
11,4,20,20,4,False
12,28,15,28,28,True
13,21,34,21,21,True
14,8,33,33,8,False
15,22,41,22,22,True
16,12,24,12,12,True
17,1,17,1,1,True
18,2,42,2,2,True
19,19,35,35,19,False
20,13,19,19,19,True
21,21,11,21,11,False
22,8,18,8,8,True
23,11,4,11,11,True
24,34,35,35,34,False
25,2,17,2,17,False
26,43,24,43,43,True
27,42,1,1,1,True
28,19,22,19,19,True
29,33,18,33,33,True
30,28,13,13,28,False
31,20,25,25,20,False
32,12,21,12,12,True
33,41,28,28,41,False
34,8,24,8,8,True
35,35,4,4,4,True
36,13,22,22,13,False
37,15,34,34,15,False
38,33,12,12,33,False
39,1,25,1,25,False
40,2,20,20,20,True
41,42,18,42,18,False
42,24,20,20,24,False
43,35,22,22,22,True
44,8,21,8,21,False
45,15,11,11,15,False
46,34,41,41,41,True
47,19,43,19,19,True
48,17,33,33,17,False
49,13,4,4,13,False
50,25,21,25,21,False
51,28,4,28,28,True
52,19,34,19,19,True
53,22,15,22,22,True
54,11,43,11,11,True
55,2,18,2,2,True
56,1,42,1,1,True
57,17,18,17,17,True
58,24,13,13,13,True
59,24,8,8,24,False
60,11,19,19,11,False
61,42,21,21,42,False
62,2,13,13,13,True
63,25,33,33,25,False
64,1,4,1,1,True
65,22,28,22,22,True
66,12,20,20,12,False
67,18,43,43,18,False
68,35,41,41,35,False
69,41,22,22,41,False
70,17,2,17,17,True
71,20,1,1,20,False
72,15,43,15,15,True
73,34,11,11,34,False
74,33,42,33,42,False
75,4,21,21,4,False
76,35,28,28,28,True
77,12,25,12,12,True
78,8,13,13,8,False
79,33,20,20,33,False
80,43,13,13,43,False
81,22,18,22,22,True
82,15,19,19,19,True
83,24,25,25,24,False
84,11,41,11,41,False
85,8,2,8,2,False
86,15,41,41,41,True
87,12,33,12,12,True
88,20,21,20,20,True
89,18,34,34,18,False
90,28,22,22,28,False
91,4,43,4,43,False
92,35,19,19,19,True
93,25,13,13,13,True
94,1,21,1,1,True
95,17,42,17,17,True
96,34,28,28,34,False
97,24,12,12,24,False
98,20,17,17,17,True
99,33,35,33,33,True
100,2,42,2,2,True
101,25,28,28,28,True
102,22,8,22,22,True
103,1,24,1,24,False
104,34,15,15,34,False
105,13,18,13,13,True
106,41,19,19,41,False
107,4,17,17,17,True
108,21,8,8,8,True
109,43,35,43,43,True
110,42,28,28,42,False
111,33,24,24,33,False
112,1,12,12,1,False
113,25,20,20,20,True
114,2,22,22,22,True
115,19,21,19,19,True
116,17,35,17,17,True
117,11,18,11,11,True
118,34,1,1,34,False
119,13,15,13,15,False
120,24,4,24,24,True
121,41,8,41,41,True
122,43,20,20,20,True
123,33,43,33,33,True
124,11,34,11,11,True
125,19,41,41,19,False
126,15,21,15,15,True
127,2,28,28,2,False
128,12,35,12,12,True
129,25,4,4,4,True
130,42,22,22,22,True
131,18,8,8,8,True
132,13,1,1,13,False
133,17,22,17,17,True
134,24,28,24,24,True
135,8,12,12,8,False
136,18,1,1,18,False
137,2,25,2,2,True
138,42,43,43,42,False
139,13,41,41,13,False
140,4,35,4,4,True
141,17,19,17,19,False
142,34,24,24,34,False
143,21,24,24,21,False
144,22,34,22,22,True
145,41,18,41,41,True
146,33,11,11,33,False
147,25,17,17,17,True
148,43,19,19,43,False
149,20,42,20,20,True
150,28,1,1,1,True
151,12,2,2,12,False
152,17,11,17,17,True
153,28,33,33,28,False
154,20,35,20,20,True
155,42,8,8,8,True
156,12,19,19,19,True
157,43,2,2,2,True
158,13,24,13,13,True
159,15,22,22,15,False
160,41,4,41,41,True
161,22,33,22,22,True
162,8,11,8,8,True
163,18,21,21,21,True
164,34,4,34,34,True
165,20,12,20,20,True
166,1,35,1,35,False
167,42,19,19,19,True
168,17,25,17,17,True
169,28,24,28,24,False
170,21,4,21,21,True
171,22,28,22,22,True
172,19,33,19,19,True
173,2,11,2,11,False
174,8,1,8,8,True
175,42,20,20,20,True
176,43,18,43,43,True
177,41,34,41,34,False
178,24,25,24,24,True
179,13,22,22,13,False
180,35,15,15,15,True
181,28,34,34,28,False
182,12,11,11,12,False
183,41,33,41,41,True
184,8,17,17,8,False
185,4,2,2,2,True
186,21,15,15,21,False
187,1,19,19,19,True
188,42,24,24,24,True
189,25,18,18,18,True
190,17,20,17,17,True
191,34,22,22,22,True
192,35,33,33,33,True
193,28,19,19,28,False
194,12,18,12,12,True
195,41,13,13,41,False
196,43,11,11,43,False
197,15,33,15,15,True
198,13,35,13,13,True
199,42,12,12,12,True
200,8,20,8,20,False
201,1,2,2,2,True
202,25,43,43,43,True
203,21,41,41,21,False
204,4,11,11,4,False
205,17,8,17,17,True
206,24,18,24,24,True
207,35,42,42,42,True
208,21,19,19,19,True
209,11,33,33,11,False
210,4,24,24,24,True
211,8,43,8,43,False
212,18,17,17,17,True
213,33,12,12,12,True
214,25,2,2,25,False
215,22,17,17,22,False
216,20,24,20,20,True
217,41,35,41,41,True
218,19,11,19,19,True
219,34,18,34,34,True
220,13,28,13,13,True
221,43,1,43,1,False
222,15,42,15,15,True
223,1,8,8,8,True
224,12,20,20,12,False
225,28,21,21,28,False
226,2,4,2,2,True
227,33,43,43,33,False
228,35,13,13,35,False
229,25,24,24,24,True
230,22,11,22,11,False
231,41,17,17,17,True
232,15,34,15,34,False
233,19,42,19,19,True
234,2,20,20,20,True
235,4,8,8,8,True
236,21,13,13,21,False
237,12,25,12,12,True
238,1,42,1,1,True
239,11,22,22,22,True
240,18,19,19,19,True
241,34,41,41,41,True
242,15,17,17,15,False
243,43,33,43,43,True
244,28,35,28,28,True
245,24,20,20,24,False
246,34,12,12,12,True
247,18,41,41,41,True
248,1,43,43,43,True
249,24,2,24,24,True
250,21,17,17,17,True
251,11,35,11,11,True
252,19,15,19,15,False
253,22,13,22,22,True
254,20,4,20,20,True
255,42,33,33,33,True
256,25,8,8,8,True
257,13,21,13,21,False
258,15,12,12,15,False
259,41,28,41,41,True
260,4,43,43,4,False
261,8,34,8,34,False
262,2,1,2,2,True
263,25,42,42,42,True
264,22,19,19,22,False
265,28,11,11,11,True
266,17,24,17,17,True
267,18,35,18,35,False
268,13,41,41,13,False
269,15,4,15,15,True
270,43,2,2,2,True
271,21,12,12,12,True
272,24,1,24,24,True
273,20,33,20,20,True
274,42,43,43,42,False
275,33,8,8,33,False
276,22,41,22,22,True
277,20,17,17,20,False
278,25,34,34,34,True
279,11,12,12,12,True
280,18,28,28,28,True
281,19,4,19,19,True
282,13,15,15,15,True
283,24,34,24,24,True
284,1,17,17,17,True
285,21,28,28,21,False
286,2,8,2,8,False
287,18,4,4,18,False
288,13,12,12,12,True
289,8,24,24,8,False
290,1,25,1,1,True
291,43,20,20,43,False
292,42,17,17,17,True
293,28,15,15,28,False
294,22,4,22,22,True
295,35,12,12,35,False
296,11,21,21,11,False
297,2,33,2,2,True
298,18,11,11,18,False
299,13,34,13,34,False
300,43,41,41,41,True
301,17,1,17,17,True
302,2,25,2,2,True
303,33,20,20,20,True
304,21,35,21,21,True
305,15,8,15,15,True
306,42,13,13,13,True
307,35,21,21,35,False
308,12,1,12,12,True
309,34,15,15,15,True
310,18,22,22,18,False
311,25,41,41,41,True
312,20,43,20,20,True
313,19,8,19,19,True
314,11,28,11,11,True
315,4,33,33,33,True
316,2,24,24,24,True
317,17,13,17,17,True
318,21,19,19,21,False
319,12,4,12,12,True
320,34,8,8,34,False
321,35,22,22,35,False
322,42,41,41,41,True
323,24,43,24,24,True
324,28,21,21,28,False
325,2,41,41,41,True
326,33,13,13,13,True
327,11,8,8,8,True
328,25,1,1,1,True
329,4,12,12,4,False
330,22,15,15,15,True
331,18,34,34,18,False
332,24,17,17,17,True
333,20,2,20,20,True
334,12,13,12,13,False
335,28,25,28,28,True
336,8,42,8,8,True
337,41,11,41,41,True
338,34,19,19,19,True
339,17,43,17,17,True
340,33,1,33,1,False
341,15,35,15,15,True
342,21,22,22,22,True
343,22,21,22,22,True
344,24,33,24,24,True
345,4,20,20,20,True
346,11,15,15,11,False
347,35,25,35,35,True
348,19,18,19,19,True
349,1,2,2,1,False
350,24,42,24,24,True
351,8,43,8,43,False
352,17,12,17,17,True
353,13,25,13,13,True
354,20,28,20,28,False
355,34,25,34,34,True
356,22,35,22,22,True
357,18,19,19,18,False
358,21,11,11,11,True
359,8,1,8,8,True
360,42,33,33,42,False
361,2,43,2,2,True
362,4,28,28,28,True
363,17,33,17,17,True
364,35,34,34,35,False
365,20,4,20,20,True
366,19,13,19,13,False
367,15,18,15,15,True
368,41,22,41,41,True
369,1,28,28,1,False
370,21,25,21,21,True
371,11,24,24,11,False
372,8,2,8,2,False
373,12,17,17,12,False
374,43,4,43,4,False
375,22,34,22,34,False
376,13,18,13,18,False
377,41,42,41,41,True
378,20,33,20,33,False
379,15,25,15,15,True
380,35,24,24,24,True
381,11,35,11,11,True
382,8,17,17,8,False
383,12,28,12,12,True
384,34,13,13,34,False
385,18,42,18,18,True
386,33,43,43,33,False
387,1,20,20,1,False
388,15,41,41,15,False
389,19,21,19,19,True
390,22,24,24,24,True
391,2,12,12,2,False
392,17,4,17,17,True
393,34,42,34,34,True
394,19,25,19,19,True
395,28,13,13,13,True
396,24,12,24,24,True
397,35,41,41,41,True
398,1,43,1,1,True
399,18,20,20,20,True
400,8,4,8,8,True
401,33,2,2,33,False
402,21,15,15,15,True
403,22,42,22,22,True
404,2,4,2,2,True
405,25,33,33,25,False
406,34,35,34,34,True
407,13,19,19,13,False
408,15,21,15,15,True
409,41,20,41,41,True
410,28,34,34,28,False
411,42,24,24,42,False
412,43,12,12,43,False
413,17,8,17,17,True
414,11,1,11,1,False
415,19,22,19,19,True
416,8,25,8,8,True
417,2,33,2,2,True
418,22,20,20,20,True
419,41,21,41,41,True
420,15,1,15,1,False
421,4,12,12,4,False
422,42,2,2,42,False
423,11,13,13,11,False
424,43,25,43,43,True
425,28,20,20,28,False
426,35,15,15,15,True
427,21,18,18,21,False
428,34,17,17,17,True
429,41,1,41,41,True
430,22,19,19,22,False
431,24,8,24,8,False
432,33,24,24,33,False
433,18,41,41,18,False
434,13,43,13,13,True
435,21,1,1,1,True
436,28,11,11,28,False
437,35,17,17,17,True
438,15,19,15,15,True
439,4,25,4,4,True
440,11,22,22,11,False
441,42,8,8,42,False
442,41,28,41,41,True
443,4,1,1,1,True
444,20,18,20,20,True
445,35,43,43,35,False
446,13,2,13,13,True
447,21,22,22,22,True
448,33,8,8,33,False
449,19,17,17,17,True
450,12,15,15,12,False
451,28,17,17,17,True
452,41,19,41,41,True
453,12,8,12,12,True
454,25,15,15,15,True
455,24,42,24,24,True
456,34,43,34,34,True
457,35,2,2,2,True
458,11,21,11,11,True
459,1,18,1,1,True
460,28,43,28,43,False
461,21,11,11,21,False
462,1,34,1,1,True
463,19,2,19,19,True
464,33,22,22,33,False
465,20,17,17,20,False
466,4,18,18,4,False
467,42,15,15,42,False
468,41,13,41,41,True
469,12,2,12,2,False
470,24,33,24,24,True
471,43,15,15,43,False
472,25,22,22,22,True
473,19,28,19,19,True
474,1,12,1,12,False
475,20,34,20,34,False
476,17,24,17,17,True
477,8,22,22,22,True
478,18,13,13,13,True
479,4,15,15,4,False
480,42,35,42,42,True
481,11,41,41,41,True
482,41,11,41,41,True
483,25,35,35,25,False
484,13,21,13,13,True
485,43,8,8,43,False
486,2,17,17,2,False
487,42,4,42,4,False
488,33,20,20,20,True
489,15,34,15,15,True
490,12,24,24,12,False
491,1,22,22,22,True
492,21,19,19,21,False
493,28,41,41,41,True
494,19,18,19,19,True
495,25,4,4,4,True
496,8,2,2,8,False
497,13,11,13,13,True
498,43,17,17,17,True
499,24,35,24,24,True
500,20,22,20,20,True
501,21,28,28,21,False
502,18,15,15,15,True
503,34,13,13,34,False
504,2,43,2,2,True
505,33,42,33,33,True
506,12,25,12,25,False
507,19,1,19,1,False
508,15,11,15,15,True
509,8,35,8,8,True
510,24,20,20,24,False
511,42,12,12,12,True
512,4,22,22,4,False
513,33,25,33,33,True
514,2,35,2,2,True
515,34,18,34,34,True
516,17,20,17,20,False
517,1,33,1,33,False
518,24,43,24,24,True
519,19,41,41,19,False
520,22,18,22,18,False
521,28,13,13,13,True
522,12,42,12,12,True
523,4,8,8,4,False
524,11,34,34,11,False
525,41,21,41,41,True
526,20,2,20,20,True
527,35,13,13,13,True
528,17,42,17,17,True
529,34,21,34,34,True
530,18,35,18,18,True
531,24,17,17,24,False
532,22,11,22,22,True
533,4,2,2,4,False
534,1,8,1,1,True
535,43,33,33,43,False
536,15,28,15,28,False
537,25,12,12,12,True
538,20,24,20,20,True
539,12,43,12,43,False
540,33,41,41,41,True
541,1,4,1,1,True
542,11,13,13,11,False
543,42,17,17,17,True
544,8,28,8,28,False
545,21,18,21,21,True
546,2,19,19,19,True
547,43,28,28,28,True
548,4,34,34,34,True
549,25,19,19,19,True
550,13,15,15,15,True
551,18,22,22,22,True
552,42,20,20,42,False
553,21,15,15,15,True
554,22,2,22,22,True
555,33,34,34,34,True
556,35,1,1,1,True
557,8,41,41,41,True
558,43,12,12,43,False
559,4,25,4,25,False
560,11,2,11,11,True
561,17,28,17,17,True
562,24,41,41,41,True
563,15,13,15,15,True
564,22,1,1,22,False
565,42,34,34,42,False
566,18,11,11,11,True
567,12,4,12,12,True
568,8,19,19,8,False
569,20,25,20,20,True
570,33,28,28,33,False
571,35,21,21,35,False
572,17,41,41,17,False
573,24,19,24,24,True
574,18,13,13,13,True
575,1,20,20,1,False
576,12,41,41,12,False
577,21,2,2,21,False
578,43,34,34,34,True
579,22,35,22,22,True
580,11,42,11,42,False
581,25,24,24,24,True
582,28,8,8,28,False
583,17,34,17,34,False
584,4,33,33,4,False
585,19,15,15,19,False
586,12,22,22,22,True
587,28,2,28,28,True
588,21,42,21,21,True
589,20,41,41,41,True
590,13,8,13,13,True
591,33,17,17,17,True
592,43,24,24,24,True
593,15,2,15,15,True
594,1,41,41,41,True
595,18,21,21,18,False
596,35,8,8,8,True
597,19,28,19,28,False
598,13,42,13,13,True
599,25,33,33,25,False
600,20,4,20,20,True
601,12,34,34,34,True
602,11,17,17,17,True
603,4,41,41,41,True
604,35,18,18,35,False
605,15,19,15,15,True
606,2,34,34,2,False
607,1,12,1,1,True
608,20,8,20,20,True
609,43,22,22,22,True
610,24,22,24,24,True
611,13,17,17,17,True
612,11,21,11,11,True
613,28,42,28,28,True
614,15,18,15,15,True
615,1,33,1,1,True
616,8,20,20,20,True
617,41,35,41,41,True
618,21,34,34,21,False
619,19,13,13,19,False
620,2,25,2,2,True
621,33,1,1,33,False
622,35,15,15,15,True
623,18,24,24,24,True
624,43,17,17,17,True
625,11,19,19,11,False
626,4,42,4,42,False
627,22,28,22,22,True
628,12,2,12,12,True
629,20,42,20,20,True
630,41,24,41,41,True
631,15,21,15,15,True
632,17,43,17,17,True
633,2,33,2,2,True
634,34,28,34,34,True
635,4,13,13,4,False
636,8,25,8,8,True
637,11,35,11,11,True
638,12,1,1,1,True
639,15,24,15,24,False
640,20,13,20,20,True
641,35,28,28,35,False
642,17,8,17,17,True
643,19,41,41,19,False
644,4,20,20,4,False
645,19,24,24,19,False
646,34,18,34,34,True
647,43,2,2,2,True
648,33,21,21,21,True
649,25,42,42,25,False
650,12,17,17,12,False
651,11,22,22,11,False
652,28,18,28,28,True
653,1,13,1,13,False
654,35,11,11,35,False
655,41,15,41,41,True
656,19,34,19,19,True
657,4,1,1,1,True
658,33,42,33,42,False
659,20,43,20,20,True
660,2,21,2,2,True
661,11,25,11,11,True
662,28,19,19,19,True
663,18,12,12,18,False
664,24,21,24,24,True
665,8,17,17,17,True
666,41,12,41,41,True
667,17,2,17,17,True
668,22,25,22,22,True
669,15,11,15,11,False
670,34,35,34,34,True
671,20,33,20,20,True
672,42,1,1,1,True
673,13,18,13,18,False
674,43,21,21,43,False
675,33,4,4,33,False
676,8,1,1,8,False
677,2,24,24,2,False
678,41,25,41,41,True
679,11,18,11,18,False
680,13,34,34,13,False
681,22,12,22,12,False
682,15,20,20,15,False
683,4,42,4,4,True
684,35,19,19,19,True
685,13,35,13,35,False
686,19,12,19,19,True
687,17,21,17,17,True
688,43,42,43,43,True
689,28,22,22,22,True
690,2,1,1,2,False
691,18,25,18,18,True
692,8,4,8,8,True
693,11,20,20,11,False
694,24,1,24,24,True
695,15,41,41,15,False
696,28,12,12,28,False
697,25,17,17,17,True
698,22,43,22,22,True
699,19,11,19,19,True
700,8,42,8,8,True
701,21,13,13,13,True
702,35,34,34,35,False
703,17,33,17,17,True
704,18,15,15,15,True
705,4,19,19,19,True
706,1,2,1,2,False
707,25,8,8,8,True
708,41,43,41,41,True
709,34,22,22,22,True
710,20,2,20,20,True
711,13,11,11,13,False
712,33,12,12,33,False
713,28,15,15,15,True
714,21,43,43,21,False
715,42,12,12,12,True
716,1,4,1,1,True
717,17,24,17,17,True
718,35,22,22,35,False
719,20,19,19,19,True
720,11,15,15,15,True
721,18,35,18,35,False
722,28,41,41,28,False
723,25,2,2,25,False
724,20,1,20,20,True
725,12,42,12,12,True
726,15,13,15,15,True
727,22,21,22,22,True
728,4,43,4,4,True
729,34,11,11,34,False
730,17,25,17,17,True
731,41,18,41,41,True
732,42,2,2,42,False
733,33,19,19,19,True
734,28,35,28,28,True
735,24,8,24,24,True
736,34,21,34,34,True
737,15,28,15,15,True
738,2,4,2,2,True
739,1,11,1,1,True
740,20,11,20,20,True
741,12,8,12,12,True
742,25,24,24,24,True
743,35,21,21,21,True
744,19,34,19,19,True
745,18,33,33,33,True
746,42,4,4,4,True
747,22,41,41,22,False
748,43,1,1,1,True
749,15,35,15,35,False
750,41,22,41,41,True
751,13,19,19,13,False
752,17,12,17,17,True
753,21,33,33,33,True
754,18,28,28,18,False
755,8,24,24,8,False
756,34,2,34,34,True
757,25,11,11,11,True
758,42,20,20,20,True
759,17,4,17,17,True
760,41,2,41,41,True
761,1,25,1,1,True
762,24,43,24,24,True
763,21,35,35,21,False
764,13,33,13,13,True
765,19,22,19,19,True
766,42,11,11,11,True
767,12,1,1,12,False
768,20,15,15,20,False
769,34,33,34,33,False
770,18,19,19,19,True
771,28,21,28,28,True
772,22,13,22,13,False
773,43,8,8,8,True
774,25,4,4,4,True
775,41,35,41,41,True
776,17,42,17,17,True
777,24,11,24,24,True
778,1,15,15,15,True
779,13,20,20,20,True
780,18,2,2,2,True
781,28,34,34,28,False
782,12,33,12,12,True
783,33,25,33,33,True
784,35,20,20,20,True
785,34,19,19,19,True
786,43,17,17,43,False
787,22,18,22,22,True
788,11,13,13,11,False
789,41,21,41,41,True
790,4,1,1,4,False
791,42,24,24,42,False
792,28,22,22,28,False
793,8,15,15,8,False
794,25,12,12,25,False
795,1,24,24,1,False
796,42,43,43,42,False
797,33,2,2,33,False
798,19,20,19,19,True
799,35,11,11,35,False
800,34,41,41,34,False
801,17,15,17,17,True
802,12,4,12,12,True
803,13,35,13,13,True
804,11,41,41,41,True
805,28,18,28,28,True
806,2,8,8,8,True
807,21,22,22,21,False
808,43,25,43,43,True
809,42,25,42,42,True
810,8,12,12,8,False
811,33,15,15,15,True
812,34,20,20,20,True
813,1,17,17,17,True
814,19,28,19,28,False
815,4,24,24,24,True
816,41,13,41,41,True
817,2,15,15,15,True
818,11,18,11,11,True
819,21,20,20,20,True
820,20,25,20,20,True
821,17,1,17,17,True
822,2,42,2,2,True
823,18,41,41,18,False
824,11,34,34,11,False
825,21,13,13,13,True
826,24,15,15,24,False
827,33,4,33,33,True
828,12,43,12,12,True
829,22,19,19,22,False
830,35,18,35,35,True
831,28,11,28,28,True
832,13,21,13,13,True
833,43,1,1,43,False
834,41,34,41,41,True
835,4,12,12,12,True
836,15,28,15,15,True
837,2,17,17,17,True
838,25,42,42,42,True
839,33,8,8,33,False
840,43,12,12,43,False
841,20,8,20,20,True
842,24,17,17,17,True
843,19,18,19,19,True
844,41,15,41,41,True
845,34,11,11,34,False
846,35,13,13,35,False
847,4,33,33,33,True
848,21,34,34,34,True
849,25,43,43,43,True
850,18,28,28,18,False
851,20,12,20,20,True
852,2,24,24,24,True
853,22,35,22,22,True
854,42,1,1,42,False
855,19,11,19,19,True
856,33,17,17,17,True
857,4,8,8,8,True
858,15,22,15,15,True
859,13,41,41,13,False
860,17,25,17,17,True
861,43,20,20,43,False
862,12,42,12,42,False
863,24,1,24,1,False
864,19,21,19,19,True
865,18,13,13,18,False
866,28,35,28,28,True
867,21,41,41,21,False
868,8,33,8,33,False
869,2,43,2,43,False
870,34,22,22,22,True
