GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
0,19,31,19,19,True
1,3,43,3,3,True
2,17,32,17,17,True
3,25,26,26,26,True
4,11,41,11,11,True
5,14,37,14,14,True
6,16,6,16,16,True
7,39,31,31,31,True
8,0,32,0,0,True
9,15,19,15,15,True
10,29,3,3,3,True
11,21,2,21,21,True
12,33,35,33,35,False
13,13,30,13,30,False
14,42,36,42,42,True
15,34,5,34,34,True
16,24,23,24,24,True
17,36,43,36,43,False
18,21,42,42,21,False
19,11,25,11,25,False
20,34,30,34,34,True
21,43,17,43,17,False
22,33,15,15,33,False
23,5,16,16,16,True
24,39,26,26,26,True
25,13,2,2,13,False
26,31,24,24,31,False
27,19,35,19,19,True
28,41,37,41,37,False
29,0,29,0,0,True
30,32,42,32,42,False
31,35,3,3,3,True
32,26,23,26,26,True
33,15,30,15,30,False
34,25,13,25,25,True
35,2,41,2,2,True
36,37,39,37,37,True
37,6,5,6,6,True
38,14,21,14,21,False
39,17,0,17,17,True
40,34,31,31,31,True
41,16,36,16,36,False
42,29,11,11,11,True
43,30,33,30,30,True
44,6,3,3,6,False
45,29,14,14,14,True
46,23,39,23,23,True
47,2,3,2,3,False
48,15,26,15,26,False
49,17,25,17,17,True
50,31,13,31,31,True
51,5,19,19,19,True
52,29,16,16,29,False
53,42,11,42,11,False
54,32,21,32,21,False
55,39,37,37,39,False
56,19,2,19,19,True
57,34,41,41,41,True
58,0,25,0,0,True
59,26,5,26,26,True
60,24,13,24,24,True
61,43,14,43,14,False
62,30,17,17,17,True
63,36,33,36,36,True
64,6,35,6,35,False
65,3,16,3,16,False
66,21,31,21,21,True
67,0,36,36,0,False
68,37,2,37,2,False
69,24,34,24,24,True
70,43,25,43,43,True
71,42,29,42,42,True
72,35,23,35,35,True
73,13,26,26,26,True
74,19,6,19,19,True
75,17,33,17,17,True
76,39,15,15,15,True
77,5,41,41,5,False
78,14,32,14,14,True
79,31,34,31,31,True
80,41,24,24,24,True
81,36,29,36,36,True
82,23,15,15,15,True
83,3,33,3,3,True
84,30,25,30,25,False
85,11,42,11,42,False
86,2,21,2,21,False
87,17,3,17,17,True
88,26,43,26,43,False
89,16,19,19,19,True
90,35,39,35,39,False
91,32,13,32,32,True
92,5,0,0,5,False
93,25,43,43,25,False
94,11,19,19,11,False
95,6,42,42,6,False
96,24,26,24,24,True
97,41,14,14,14,True
98,33,0,33,0,False
99,2,35,2,2,True
100,17,13,17,17,True
101,34,15,15,15,True
102,31,36,31,36,False
103,21,29,21,21,True
104,3,5,3,3,True
105,37,42,42,37,False
106,30,13,30,13,False
107,24,36,24,36,False
108,15,34,15,34,False
109,14,29,14,14,True
110,25,11,11,11,True
111,33,41,33,41,False
112,23,32,23,23,True
113,35,0,35,0,False
114,26,2,26,2,False
115,16,39,16,16,True
116,31,19,31,19,False
117,42,17,17,42,False
118,6,0,6,6,True
119,23,41,23,41,False
120,13,35,35,13,False
121,16,3,16,16,True
122,11,39,11,11,True
123,43,30,43,43,True
124,26,36,26,36,False
125,37,32,37,32,False
126,29,5,29,5,False
127,24,33,24,33,False
128,41,36,36,36,True
129,14,39,14,14,True
130,6,23,6,6,True
131,15,37,15,37,False
132,2,0,2,2,True
133,25,19,19,19,True
134,34,24,24,24,True
135,21,3,21,21,True
136,31,33,31,31,True
137,16,14,16,14,False
138,26,13,26,26,True
139,35,32,35,32,False
140,17,43,17,43,False
141,30,5,30,5,False
142,0,5,0,0,True
143,11,21,11,11,True
144,41,13,41,41,True
145,29,34,29,34,False
146,24,25,24,24,True
147,43,42,43,43,True
148,36,16,36,16,False
149,37,26,37,26,False
150,25,3,3,3,True
151,15,39,15,15,True
152,32,6,32,6,False
153,2,17,17,17,True
154,23,33,23,23,True
155,42,35,42,42,True
156,14,6,14,14,True
